   0.9836   ,1.3079
   0.9835   ,1.3079
   0.9835   ,1.3078
   0.9834   ,1.3078
   0.9834   ,1.3078
   0.9833   ,1.3078
   0.9833   ,1.3077
   0.9832   ,1.3077
   0.9832   ,1.3077
   0.9832   ,1.3077
   0.9831   ,1.3076
   0.9831   ,1.3076
   0.9830   ,1.3076
   0.9830   ,1.3076
   0.9829   ,1.3075
   0.9829   ,1.3075
   0.9828   ,1.3075
   0.9828   ,1.3075
   0.9827   ,1.3074
   0.9827   ,1.3074
   0.9827   ,1.3074
   0.9826   ,1.3074
   0.9826   ,1.3073
   0.9825   ,1.3073
   0.9825   ,1.3073
   0.9824   ,1.3073
   0.9824   ,1.3072
   0.9823   ,1.3072
   0.9823   ,1.3072
   0.9822   ,1.3072
   0.9822   ,1.3072
   0.9822   ,1.3071
   0.9821   ,1.3071
   0.9821   ,1.3071
   0.9820   ,1.3071
   0.9820   ,1.3070
   0.9819   ,1.3070
   0.9819   ,1.3070
   0.9818   ,1.3070
   0.9818   ,1.3069
   0.9818   ,1.3069
   0.9817   ,1.3069
   0.9817   ,1.3069
   0.9816   ,1.3068
   0.9816   ,1.3068
   0.9815   ,1.3068
   0.9815   ,1.3068
   0.9814   ,1.3067
   0.9814   ,1.3067
   0.9813   ,1.3067
   0.9813   ,1.3067
   0.9813   ,1.3066
   0.9812   ,1.3066
   0.9812   ,1.3066
   0.9811   ,1.3066
   0.9811   ,1.3065
   0.9810   ,1.3065
   0.9810   ,1.3065
   0.9809   ,1.3065
   0.9809   ,1.3064
   0.9809   ,1.3064
   0.9808   ,1.3064
   0.9808   ,1.3064
   0.9807   ,1.3063
   0.9807   ,1.3063
   0.9806   ,1.3063
   0.9806   ,1.3063
   0.9805   ,1.3062
   0.9805   ,1.3062
   0.9805   ,1.3062
   0.9804   ,1.3062
   0.9804   ,1.3061
   0.9803   ,1.3061
   0.9803   ,1.3061
   0.9802   ,1.3061
   0.9802   ,1.3060
   0.9801   ,1.3060
   0.9801   ,1.3060
   0.9801   ,1.3060
   0.9800   ,1.3059
   0.9800   ,1.3059
   0.9799   ,1.3059
   0.9799   ,1.3059
   0.9798   ,1.3058
   0.9798   ,1.3058
   0.9797   ,1.3058
   0.9797   ,1.3058
   0.9797   ,1.3058
   0.9796   ,1.3057
   0.9796   ,1.3057
   0.9795   ,1.3057
   0.9795   ,1.3057
   0.9794   ,1.3056
   0.9794   ,1.3056
   0.9793   ,1.3056
   0.9793   ,1.3056
   0.9793   ,1.3055
   0.9792   ,1.3055
   0.9792   ,1.3055
   0.9791   ,1.3055
   0.9791   ,1.3054
   0.9790   ,1.3054
   0.9790   ,1.3054
   0.9789   ,1.3054
   0.9789   ,1.3053
   0.9789   ,1.3053
   0.9788   ,1.3053
   0.9788   ,1.3053
   0.9787   ,1.3052
   0.9787   ,1.3052
   0.9786   ,1.3052
   0.9786   ,1.3052
   0.9785   ,1.3051
   0.9785   ,1.3051
   0.9785   ,1.3051
   0.9784   ,1.3051
   0.9784   ,1.3050
   0.9783   ,1.3050
   0.9783   ,1.3050
   0.9782   ,1.3050
   0.9782   ,1.3050
   0.9782   ,1.3049
   0.9781   ,1.3049
   0.9781   ,1.3049
   0.9780   ,1.3049
   0.9780   ,1.3048
   0.9779   ,1.3048
   0.9779   ,1.3048
   0.9778   ,1.3048
   0.9778   ,1.3047
   0.9778   ,1.3047
   0.9777   ,1.3047
   0.9777   ,1.3047
   0.9776   ,1.3046
   0.9776   ,1.3046
   0.9775   ,1.3046
   0.9775   ,1.3046
   0.9774   ,1.3045
   0.9774   ,1.3045
   0.9774   ,1.3045
   0.9773   ,1.3045
   0.9773   ,1.3044
   0.9772   ,1.3044
   0.9772   ,1.3044
   0.9771   ,1.3044
   0.9771   ,1.3044
   0.9771   ,1.3043
   0.9770   ,1.3043
   0.9770   ,1.3043
   0.9769   ,1.3043
   0.9769   ,1.3042
   0.9768   ,1.3042
   0.9768   ,1.3042
   0.9767   ,1.3042
   0.9767   ,1.3041
   0.9767   ,1.3041
   0.9766   ,1.3041
   0.9766   ,1.3041
   0.9765   ,1.3040
   0.9765   ,1.3040
   0.9764   ,1.3040
   0.9764   ,1.3040
   0.9764   ,1.3039
   0.9763   ,1.3039
   0.9763   ,1.3039
   0.9762   ,1.3039
   0.9762   ,1.3039
   0.9761   ,1.3038
   0.9761   ,1.3038
   0.9761   ,1.3038
   0.9760   ,1.3038
   0.9760   ,1.3037
   0.9759   ,1.3037
   0.9759   ,1.3037
   0.9758   ,1.3037
   0.9758   ,1.3036
   0.9757   ,1.3036
   0.9757   ,1.3036
   0.9757   ,1.3036
   0.9756   ,1.3035
   0.9756   ,1.3035
   0.9755   ,1.3035
   0.9755   ,1.3035
   0.9754   ,1.3035
   0.9754   ,1.3034
   0.9754   ,1.3034
   0.9753   ,1.3034
   0.9753   ,1.3034
   0.9752   ,1.3033
   0.9752   ,1.3033
   0.9751   ,1.3033
   0.9751   ,1.3033
   0.9751   ,1.3032
   0.9750   ,1.3032
   0.9750   ,1.3032
   0.9749   ,1.3032
   0.9749   ,1.3031
   0.9748   ,1.3031
   0.9748   ,1.3031
   0.9748   ,1.3031
   0.9747   ,1.3030
   0.9747   ,1.3030
   0.9746   ,1.3030
   0.9746   ,1.3030
   0.9745   ,1.3030
   0.9745   ,1.3029
   0.9745   ,1.3029
   0.9744   ,1.3029
   0.9744   ,1.3029
   0.9743   ,1.3028
   0.9743   ,1.3028
   0.9742   ,1.3028
   0.9742   ,1.3028
   0.9742   ,1.3027
   0.9741   ,1.3027
   0.9741   ,1.3027
   0.9740   ,1.3027
   0.9740   ,1.3027
   0.9739   ,1.3026
   0.9739   ,1.3026
   0.9739   ,1.3026
   0.9738   ,1.3026
   0.9738   ,1.3025
   0.9737   ,1.3025
   0.9737   ,1.3025
   0.9736   ,1.3025
   0.9736   ,1.3024
   0.9736   ,1.3024
   0.9735   ,1.3024
   0.9735   ,1.3024
   0.9734   ,1.3023
   0.9734   ,1.3023
   0.9733   ,1.3023
   0.9733   ,1.3023
   0.9733   ,1.3023
   0.9732   ,1.3022
   0.9732   ,1.3022
   0.9731   ,1.3022
   0.9731   ,1.3022
   0.9730   ,1.3021
   0.9730   ,1.3021
   0.9730   ,1.3021
   0.9729   ,1.3021
   0.9729   ,1.3020
   0.9728   ,1.3020
   0.9728   ,1.3020
   0.9727   ,1.3020
   0.9727   ,1.3020
   0.9727   ,1.3019
   0.9726   ,1.3019
   0.9726   ,1.3019
   0.9725   ,1.3019
   0.9725   ,1.3018
   0.9724   ,1.3018
   0.9724   ,1.3018
   0.9724   ,1.3018
   0.9723   ,1.3017
   0.9723   ,1.3017
   0.9722   ,1.3017
   0.9722   ,1.3017
   0.9721   ,1.3017
   0.9721   ,1.3016
   0.9721   ,1.3016
   0.9720   ,1.3016
   0.9720   ,1.3016
   0.9719   ,1.3015
   0.9719   ,1.3015
   0.9719   ,1.3015
   0.9718   ,1.3015
   0.9718   ,1.3014
   0.9717   ,1.3014
   0.9717   ,1.3014
   0.9716   ,1.3014
   0.9716   ,1.3014
   0.9716   ,1.3013
   0.9715   ,1.3013
   0.9715   ,1.3013
   0.9714   ,1.3013
   0.9714   ,1.3012
   0.9713   ,1.3012
   0.9713   ,1.3012
   0.9713   ,1.3012
   0.9712   ,1.3011
   0.9712   ,1.3011
   0.9711   ,1.3011
   0.9711   ,1.3011
   0.9710   ,1.3011
   0.9710   ,1.3010
   0.9710   ,1.3010
   0.9709   ,1.3010
   0.9709   ,1.3010
   0.9708   ,1.3009
   0.9708   ,1.3009
   0.9708   ,1.3009
   0.9707   ,1.3009
   0.9707   ,1.3009
   0.9706   ,1.3008
   0.9706   ,1.3008
   0.9705   ,1.3008
   0.9705   ,1.3008
   0.9705   ,1.3007
   0.9704   ,1.3007
   0.9704   ,1.3007
   0.9703   ,1.3007
   0.9703   ,1.3006
   0.9702   ,1.3006
   0.9702   ,1.3006
   0.9702   ,1.3006
   0.9701   ,1.3006
   0.9701   ,1.3005
   0.9700   ,1.3005
   0.9700   ,1.3005
   0.9700   ,1.3005
   0.9699   ,1.3004
   0.9699   ,1.3004
   0.9698   ,1.3004
   0.9698   ,1.3004
   0.9697   ,1.3004
   0.9697   ,1.3003
   0.9697   ,1.3003
   0.9696   ,1.3003
   0.9696   ,1.3003
   0.9695   ,1.3002
   0.9695   ,1.3002
   0.9695   ,1.3002
   0.9694   ,1.3002
   0.9694   ,1.3001
   0.9693   ,1.3001
   0.9693   ,1.3001
   0.9692   ,1.3001
   0.9692   ,1.3001
   0.9692   ,1.3000
   0.9691   ,1.3000
   0.9691   ,1.3000
   0.9690   ,1.3000
   0.9690   ,1.2999
   0.9690   ,1.2999
   0.9689   ,1.2999
   0.9689   ,1.2999
   0.9688   ,1.2999
   0.9688   ,1.2998
   0.9687   ,1.2998
   0.9687   ,1.2998
   0.9687   ,1.2998
   0.9686   ,1.2997
   0.9686   ,1.2997
   0.9685   ,1.2997
   0.9685   ,1.2997
   0.9685   ,1.2997
   0.9684   ,1.2996
   0.9684   ,1.2996
   0.9683   ,1.2996
   0.9683   ,1.2996
   0.9682   ,1.2995
   0.9682   ,1.2995
   0.9682   ,1.2995
   0.9681   ,1.2995
   0.9681   ,1.2995
   0.9680   ,1.2994
   0.9680   ,1.2994
   0.9680   ,1.2994
   0.9679   ,1.2994
   0.9679   ,1.2993
   0.9678   ,1.2993
   0.9678   ,1.2993
   0.9678   ,1.2993
   0.9677   ,1.2993
   0.9677   ,1.2992
   0.9676   ,1.2992
   0.9676   ,1.2992
   0.9675   ,1.2992
   0.9675   ,1.2991
   0.9675   ,1.2991
   0.9674   ,1.2991
   0.9674   ,1.2991
   0.9673   ,1.2991
   0.9673   ,1.2990
   0.9673   ,1.2990
   0.9672   ,1.2990
   0.9672   ,1.2990
   0.9671   ,1.2989
   0.9671   ,1.2989
   0.9671   ,1.2989
   0.9670   ,1.2989
   0.9670   ,1.2989
   0.9669   ,1.2988
   0.9669   ,1.2988
   0.9668   ,1.2988
   0.9668   ,1.2988
   0.9668   ,1.2987
   0.9667   ,1.2987
   0.9667   ,1.2987
   0.9666   ,1.2987
   0.9666   ,1.2987
   0.9666   ,1.2986
   0.9665   ,1.2986
   0.9665   ,1.2986
   0.9664   ,1.2986
   0.9664   ,1.2985
   0.9664   ,1.2985
   0.9663   ,1.2985
   0.9663   ,1.2985
   0.9662   ,1.2985
   0.9662   ,1.2984
   0.9662   ,1.2984
   0.9661   ,1.2984
   0.9661   ,1.2984
   0.9660   ,1.2983
   0.9660   ,1.2983
   0.9659   ,1.2983
   0.9659   ,1.2983
   0.9659   ,1.2983
   0.9658   ,1.2982
   0.9658   ,1.2982
   0.9657   ,1.2982
   0.9657   ,1.2982
   0.9657   ,1.2981
   0.9656   ,1.2981
   0.9656   ,1.2981
   0.9655   ,1.2981
   0.9655   ,1.2981
   0.9655   ,1.2980
   0.9654   ,1.2980
   0.9654   ,1.2980
   0.9653   ,1.2980
   0.9653   ,1.2979
   0.9653   ,1.2979
   0.9652   ,1.2979
   0.9652   ,1.2979
   0.9651   ,1.2979
   0.9651   ,1.2978
   0.9651   ,1.2978
   0.9650   ,1.2978
   0.9650   ,1.2978
   0.9649   ,1.2978
   0.9649   ,1.2977
   0.9648   ,1.2977
   0.9648   ,1.2977
   0.9648   ,1.2977
   0.9647   ,1.2976
   0.9647   ,1.2976
   0.9646   ,1.2976
   0.9646   ,1.2976
   0.9646   ,1.2976
   0.9645   ,1.2975
   0.9645   ,1.2975
   0.9644   ,1.2975
   0.9644   ,1.2975
   0.9644   ,1.2974
   0.9643   ,1.2974
   0.9643   ,1.2974
   0.9642   ,1.2974
   0.9642   ,1.2974
   0.9642   ,1.2973
   0.9641   ,1.2973
   0.9641   ,1.2973
   0.9640   ,1.2973
   0.9640   ,1.2972
   0.9640   ,1.2972
   0.9639   ,1.2972
   0.9639   ,1.2972
   0.9638   ,1.2972
   0.9638   ,1.2971
   0.9638   ,1.2971
   0.9637   ,1.2971
   0.9637   ,1.2971
   0.9636   ,1.2971
   0.9636   ,1.2970
   0.9636   ,1.2970
   0.9635   ,1.2970
   0.9635   ,1.2970
   0.9634   ,1.2969
   0.9634   ,1.2969
   0.9634   ,1.2969
   0.9633   ,1.2969
   0.9633   ,1.2969
   0.9632   ,1.2968
   0.9632   ,1.2968
   0.9632   ,1.2968
   0.9631   ,1.2968
   0.9631   ,1.2968
   0.9630   ,1.2967
   0.9630   ,1.2967
   0.9630   ,1.2967
   0.9629   ,1.2967
   0.9629   ,1.2966
   0.9628   ,1.2966
   0.9628   ,1.2966
   0.9628   ,1.2966
   0.9627   ,1.2966
   0.9627   ,1.2965
   0.9626   ,1.2965
   0.9626   ,1.2965
   0.9626   ,1.2965
   0.9625   ,1.2965
   0.9625   ,1.2964
   0.9624   ,1.2964
   0.9624   ,1.2964
   0.9624   ,1.2964
   0.9623   ,1.2963
   0.9623   ,1.2963
   0.9622   ,1.2963
   0.9622   ,1.2963
   0.9622   ,1.2963
   0.9621   ,1.2962
   0.9621   ,1.2962
   0.9620   ,1.2962
   0.9620   ,1.2962
   0.9620   ,1.2962
   0.9619   ,1.2961
   0.9619   ,1.2961
   0.9618   ,1.2961
   0.9618   ,1.2961
   0.9618   ,1.2960
   0.9617   ,1.2960
   0.9617   ,1.2960
   0.9616   ,1.2960
   0.9616   ,1.2960
   0.9616   ,1.2959
   0.9615   ,1.2959
   0.9615   ,1.2959
   0.9614   ,1.2959
   0.9614   ,1.2959
   0.9614   ,1.2958
   0.9613   ,1.2958
   0.9613   ,1.2958
   0.9612   ,1.2958
   0.9612   ,1.2957
   0.9612   ,1.2957
   0.9611   ,1.2957
   0.9611   ,1.2957
   0.9610   ,1.2957
   0.9610   ,1.2956
   0.9610   ,1.2956
   0.9609   ,1.2956
   0.9609   ,1.2956
   0.9608   ,1.2956
   0.9608   ,1.2955
   0.9608   ,1.2955
   0.9607   ,1.2955
   0.9607   ,1.2955
   0.9606   ,1.2955
   0.9606   ,1.2954
   0.9606   ,1.2954
   0.9605   ,1.2954
   0.9605   ,1.2954
   0.9604   ,1.2953
   0.9604   ,1.2953
   0.9604   ,1.2953
   0.9603   ,1.2953
   0.9603   ,1.2953
   0.9602   ,1.2952
   0.9602   ,1.2952
   0.9602   ,1.2952
   0.9601   ,1.2952
   0.9601   ,1.2952
   0.9601   ,1.2951
   0.9600   ,1.2951
   0.9600   ,1.2951
   0.9599   ,1.2951
   0.9599   ,1.2951
   0.9599   ,1.2950
   0.9598   ,1.2950
   0.9598   ,1.2950
   0.9597   ,1.2950
   0.9597   ,1.2949
   0.9597   ,1.2949
   0.9596   ,1.2949
   0.9596   ,1.2949
   0.9595   ,1.2949
   0.9595   ,1.2948
   0.9595   ,1.2948
   0.9594   ,1.2948
   0.9594   ,1.2948
   0.9593   ,1.2948
   0.9593   ,1.2947
   0.9593   ,1.2947
   0.9592   ,1.2947
   0.9592   ,1.2947
   0.9591   ,1.2947
   0.9591   ,1.2946
   0.9591   ,1.2946
   0.9590   ,1.2946
   0.9590   ,1.2946
   0.9590   ,1.2945
   0.9589   ,1.2945
   0.9589   ,1.2945
   0.9588   ,1.2945
   0.9588   ,1.2945
   0.9588   ,1.2944
   0.9587   ,1.2944
   0.9587   ,1.2944
   0.9586   ,1.2944
   0.9586   ,1.2944
   0.9586   ,1.2943
   0.9585   ,1.2943
   0.9585   ,1.2943
   0.9584   ,1.2943
   0.9584   ,1.2943
   0.9584   ,1.2942
   0.9583   ,1.2942
   0.9583   ,1.2942
   0.9583   ,1.2942
   0.9582   ,1.2942
   0.9582   ,1.2941
   0.9581   ,1.2941
   0.9581   ,1.2941
   0.9581   ,1.2941
   0.9580   ,1.2941
   0.9580   ,1.2940
   0.9579   ,1.2940
   0.9579   ,1.2940
   0.9579   ,1.2940
   0.9578   ,1.2939
   0.9578   ,1.2939
   0.9577   ,1.2939
   0.9577   ,1.2939
   0.9577   ,1.2939
   0.9576   ,1.2938
   0.9576   ,1.2938
   0.9576   ,1.2938
   0.9575   ,1.2938
   0.9575   ,1.2938
   0.9574   ,1.2937
   0.9574   ,1.2937
   0.9574   ,1.2937
   0.9573   ,1.2937
   0.9573   ,1.2937
   0.9572   ,1.2936
   0.9572   ,1.2936
   0.9572   ,1.2936
   0.9571   ,1.2936
   0.9571   ,1.2936
   0.9570   ,1.2935
   0.9570   ,1.2935
   0.9570   ,1.2935
   0.9569   ,1.2935
   0.9569   ,1.2935
   0.9569   ,1.2934
   0.9568   ,1.2934
   0.9568   ,1.2934
   0.9567   ,1.2934
   0.9567   ,1.2934
   0.9567   ,1.2933
   0.9566   ,1.2933
   0.9566   ,1.2933
   0.9565   ,1.2933
   0.9565   ,1.2932
   0.9565   ,1.2932
   0.9564   ,1.2932
   0.9564   ,1.2932
   0.9564   ,1.2932
   0.9563   ,1.2931
   0.9563   ,1.2931
   0.9562   ,1.2931
   0.9562   ,1.2931
   0.9562   ,1.2931
   0.9561   ,1.2930
   0.9561   ,1.2930
   0.9560   ,1.2930
   0.9560   ,1.2930
   0.9560   ,1.2930
   0.9559   ,1.2929
   0.9559   ,1.2929
   0.9559   ,1.2929
   0.9558   ,1.2929
   0.9558   ,1.2929
   0.9557   ,1.2928
   0.9557   ,1.2928
   0.9557   ,1.2928
   0.9556   ,1.2928
   0.9556   ,1.2928
   0.9555   ,1.2927
   0.9555   ,1.2927
   0.9555   ,1.2927
   0.9554   ,1.2927
   0.9554   ,1.2927
   0.9554   ,1.2926
   0.9553   ,1.2926
   0.9553   ,1.2926
   0.9552   ,1.2926
   0.9552   ,1.2926
   0.9552   ,1.2925
   0.9551   ,1.2925
   0.9551   ,1.2925
   0.9551   ,1.2925
   0.9550   ,1.2925
   0.9550   ,1.2924
   0.9549   ,1.2924
   0.9549   ,1.2924
   0.9549   ,1.2924
   0.9548   ,1.2924
   0.9548   ,1.2923
   0.9547   ,1.2923
   0.9547   ,1.2923
   0.9547   ,1.2923
   0.9546   ,1.2923
   0.9546   ,1.2922
   0.9546   ,1.2922
   0.9545   ,1.2922
   0.9545   ,1.2922
   0.9544   ,1.2922
   0.9544   ,1.2921
   0.9544   ,1.2921
   0.9543   ,1.2921
   0.9543   ,1.2921
   0.9543   ,1.2921
   0.9542   ,1.2920
   0.9542   ,1.2920
   0.9541   ,1.2920
   0.9541   ,1.2920
   0.9541   ,1.2920
   0.9540   ,1.2919
   0.9540   ,1.2919
   0.9539   ,1.2919
   0.9539   ,1.2919
   0.9539   ,1.2919
   0.9538   ,1.2918
   0.9538   ,1.2918
   0.9538   ,1.2918
   0.9537   ,1.2918
   0.9537   ,1.2918
   0.9536   ,1.2917
   0.9536   ,1.2917
   0.9536   ,1.2917
   0.9535   ,1.2917
   0.9535   ,1.2917
   0.9535   ,1.2916
   0.9534   ,1.2916
   0.9534   ,1.2916
   0.9533   ,1.2916
   0.9533   ,1.2916
   0.9533   ,1.2915
   0.9532   ,1.2915
   0.9532   ,1.2915
   0.9532   ,1.2915
   0.9531   ,1.2915
   0.9531   ,1.2914
   0.9530   ,1.2914
   0.9530   ,1.2914
   0.9530   ,1.2914
   0.9529   ,1.2914
   0.9529   ,1.2913
   0.9529   ,1.2913
   0.9528   ,1.2913
   0.9528   ,1.2913
   0.9527   ,1.2913
   0.9527   ,1.2912
   0.9527   ,1.2912
   0.9526   ,1.2912
   0.9526   ,1.2912
   0.9526   ,1.2912
   0.9525   ,1.2911
   0.9525   ,1.2911
   0.9524   ,1.2911
   0.9524   ,1.2911
   0.9524   ,1.2911
   0.9523   ,1.2910
   0.9523   ,1.2910
   0.9523   ,1.2910
   0.9522   ,1.2910
   0.9522   ,1.2910
   0.9521   ,1.2909
   0.9521   ,1.2909
   0.9521   ,1.2909
   0.9520   ,1.2909
   0.9520   ,1.2909
   0.9520   ,1.2908
   0.9519   ,1.2908
   0.9519   ,1.2908
   0.9518   ,1.2908
   0.9518   ,1.2908
   0.9518   ,1.2907
   0.9517   ,1.2907
   0.9517   ,1.2907
   0.9517   ,1.2907
   0.9516   ,1.2907
   0.9516   ,1.2906
   0.9515   ,1.2906
   0.9515   ,1.2906
   0.9515   ,1.2906
   0.9514   ,1.2906
   0.9514   ,1.2905
   0.9514   ,1.2905
   0.9513   ,1.2905
   0.9513   ,1.2905
   0.9512   ,1.2905
   0.9512   ,1.2904
   0.9512   ,1.2904
   0.9511   ,1.2904
   0.9511   ,1.2904
   0.9511   ,1.2904
   0.9510   ,1.2903
   0.9510   ,1.2903
   0.9509   ,1.2903
   0.9509   ,1.2903
   0.9509   ,1.2903
   0.9508   ,1.2903
   0.9508   ,1.2902
   0.9508   ,1.2902
   0.9507   ,1.2902
   0.9507   ,1.2902
   0.9506   ,1.2902
   0.9506   ,1.2901
   0.9506   ,1.2901
   0.9505   ,1.2901
   0.9505   ,1.2901
   0.9505   ,1.2901
   0.9504   ,1.2900
   0.9504   ,1.2900
   0.9504   ,1.2900
   0.9503   ,1.2900
   0.9503   ,1.2900
   0.9502   ,1.2899
   0.9502   ,1.2899
   0.9502   ,1.2899
   0.9501   ,1.2899
   0.9501   ,1.2899
   0.9501   ,1.2898
   0.9500   ,1.2898
   0.9500   ,1.2898
   0.9499   ,1.2898
   0.9499   ,1.2898
   0.9499   ,1.2897
   0.9498   ,1.2897
   0.9498   ,1.2897
   0.9498   ,1.2897
   0.9497   ,1.2897
   0.9497   ,1.2896
   0.9496   ,1.2896
   0.9496   ,1.2896
   0.9496   ,1.2896
   0.9495   ,1.2896
   0.9495   ,1.2896
   0.9495   ,1.2895
   0.9494   ,1.2895
   0.9494   ,1.2895
   0.9494   ,1.2895
   0.9493   ,1.2895
   0.9493   ,1.2894
   0.9492   ,1.2894
   0.9492   ,1.2894
   0.9492   ,1.2894
   0.9491   ,1.2894
   0.9491   ,1.2893
   0.9491   ,1.2893
   0.9490   ,1.2893
   0.9490   ,1.2893
   0.9489   ,1.2893
   0.9489   ,1.2892
   0.9489   ,1.2892
   0.9488   ,1.2892
   0.9488   ,1.2892
   0.9488   ,1.2892
   0.9487   ,1.2891
   0.9487   ,1.2891
   0.9487   ,1.2891
   0.9486   ,1.2891
   0.9486   ,1.2891
   0.9485   ,1.2891
   0.9485   ,1.2890
   0.9485   ,1.2890
   0.9484   ,1.2890
   0.9484   ,1.2890
   0.9484   ,1.2890
   0.9483   ,1.2889
   0.9483   ,1.2889
   0.9483   ,1.2889
   0.9482   ,1.2889
   0.9482   ,1.2889
   0.9481   ,1.2888
   0.9481   ,1.2888
   0.9481   ,1.2888
   0.9480   ,1.2888
   0.9480   ,1.2888
   0.9480   ,1.2887
   0.9479   ,1.2887
   0.9479   ,1.2887
   0.9479   ,1.2887
   0.9478   ,1.2887
   0.9478   ,1.2887
   0.9477   ,1.2886
   0.9477   ,1.2886
   0.9477   ,1.2886
   0.9476   ,1.2886
   0.9476   ,1.2886
   0.9476   ,1.2885
   0.9475   ,1.2885
   0.9475   ,1.2885
   0.9475   ,1.2885
   0.9474   ,1.2885
   0.9474   ,1.2884
   0.9473   ,1.2884
   0.9473   ,1.2884
   0.9473   ,1.2884
   0.9472   ,1.2884
   0.9472   ,1.2883
   0.9472   ,1.2883
   0.9471   ,1.2883
   0.9471   ,1.2883
   0.9471   ,1.2883
   0.9470   ,1.2883
   0.9470   ,1.2882
   0.9469   ,1.2882
   0.9469   ,1.2882
   0.9469   ,1.2882
   0.9468   ,1.2882
   0.9468   ,1.2881
   0.9468   ,1.2881
   0.9467   ,1.2881
   0.9467   ,1.2881
   0.9467   ,1.2881
   0.9466   ,1.2880
   0.9466   ,1.2880
   0.9465   ,1.2880
   0.9465   ,1.2880
   0.9465   ,1.2880
   0.9464   ,1.2879
   0.9464   ,1.2879
   0.9464   ,1.2879
   0.9463   ,1.2879
   0.9463   ,1.2879
   0.9463   ,1.2879
   0.9462   ,1.2878
   0.9462   ,1.2878
   0.9461   ,1.2878
   0.9461   ,1.2878
   0.9461   ,1.2878
   0.9460   ,1.2877
   0.9460   ,1.2877
   0.9460   ,1.2877
   0.9459   ,1.2877
   0.9459   ,1.2877
   0.9459   ,1.2876
   0.9458   ,1.2876
   0.9458   ,1.2876
   0.9457   ,1.2876
   0.9457   ,1.2876
   0.9457   ,1.2876
   0.9456   ,1.2875
   0.9456   ,1.2875
   0.9456   ,1.2875
   0.9455   ,1.2875
   0.9455   ,1.2875
   0.9455   ,1.2874
   0.9454   ,1.2874
   0.9454   ,1.2874
   0.9454   ,1.2874
   0.9453   ,1.2874
   0.9453   ,1.2873
   0.9452   ,1.2873
   0.9452   ,1.2873
   0.9452   ,1.2873
   0.9451   ,1.2873
   0.9451   ,1.2873
   0.9451   ,1.2872
   0.9450   ,1.2872
   0.9450   ,1.2872
   0.9450   ,1.2872
   0.9449   ,1.2872
   0.9449   ,1.2871
   0.9449   ,1.2871
   0.9448   ,1.2871
   0.9448   ,1.2871
   0.9447   ,1.2871
   0.9447   ,1.2871
   0.9447   ,1.2870
   0.9446   ,1.2870
   0.9446   ,1.2870
   0.9446   ,1.2870
   0.9445   ,1.2870
   0.9445   ,1.2869
   0.9445   ,1.2869
   0.9444   ,1.2869
   0.9444   ,1.2869
   0.9444   ,1.2869
   0.9443   ,1.2868
   0.9443   ,1.2868
   0.9442   ,1.2868
   0.9442   ,1.2868
   0.9442   ,1.2868
   0.9441   ,1.2868
   0.9441   ,1.2867
   0.9441   ,1.2867
   0.9440   ,1.2867
   0.9440   ,1.2867
   0.9440   ,1.2867
   0.9439   ,1.2866
   0.9439   ,1.2866
   0.9439   ,1.2866
   0.9438   ,1.2866
   0.9438   ,1.2866
   0.9437   ,1.2866
   0.9437   ,1.2865
   0.9437   ,1.2865
   0.9436   ,1.2865
   0.9436   ,1.2865
   0.9436   ,1.2865
   0.9435   ,1.2864
   0.9435   ,1.2864
   0.9435   ,1.2864
   0.9434   ,1.2864
   0.9434   ,1.2864
   0.9434   ,1.2864
   0.9433   ,1.2863
   0.9433   ,1.2863
   0.9433   ,1.2863
   0.9432   ,1.2863
   0.9432   ,1.2863
   0.9431   ,1.2862
   0.9431   ,1.2862
   0.9431   ,1.2862
   0.9430   ,1.2862
   0.9430   ,1.2862
   0.9430   ,1.2862
   0.9429   ,1.2861
   0.9429   ,1.2861
   0.9429   ,1.2861
   0.9428   ,1.2861
   0.9428   ,1.2861
   0.9428   ,1.2860
   0.9427   ,1.2860
   0.9427   ,1.2860
   0.9427   ,1.2860
   0.9426   ,1.2860
   0.9426   ,1.2859
   0.9425   ,1.2859
   0.9425   ,1.2859
   0.9425   ,1.2859
   0.9424   ,1.2859
   0.9424   ,1.2859
   0.9424   ,1.2858
   0.9423   ,1.2858
   0.9423   ,1.2858
   0.9423   ,1.2858
   0.9422   ,1.2858
   0.9422   ,1.2857
   0.9422   ,1.2857
   0.9421   ,1.2857
   0.9421   ,1.2857
   0.9421   ,1.2857
   0.9420   ,1.2857
   0.9420   ,1.2856
   0.9419   ,1.2856
   0.9419   ,1.2856
   0.9419   ,1.2856
   0.9418   ,1.2856
   0.9418   ,1.2856
   0.9418   ,1.2855
   0.9417   ,1.2855
   0.9417   ,1.2855
   0.9417   ,1.2855
   0.9416   ,1.2855
   0.9416   ,1.2854
   0.9416   ,1.2854
   0.9415   ,1.2854
   0.9415   ,1.2854
   0.9415   ,1.2854
   0.9414   ,1.2854
   0.9414   ,1.2853
   0.9414   ,1.2853
   0.9413   ,1.2853
   0.9413   ,1.2853
   0.9412   ,1.2853
   0.9412   ,1.2852
   0.9412   ,1.2852
   0.9411   ,1.2852
   0.9411   ,1.2852
   0.9411   ,1.2852
   0.9410   ,1.2852
   0.9410   ,1.2851
   0.9410   ,1.2851
   0.9409   ,1.2851
   0.9409   ,1.2851
   0.9409   ,1.2851
   0.9408   ,1.2850
